timestamp,gpu_memory_used_mb,gpu_utilization_pct,power_draw_w,temperature_c,process_rss_mb,elapsed_seconds
2026-07-22T06:13:30.149831+00:00,3803.0,37.0,104.56,37.0,1664.3984375,83.77026595175266
2026-07-22T06:13:30.451280+00:00,3803.0,35.0,104.22,37.0,1664.40625,84.07171461358666
2026-07-22T06:13:30.752793+00:00,3803.0,39.0,104.75,37.0,1664.4140625,84.37322746217251
2026-07-22T06:13:31.058200+00:00,3803.0,39.0,104.79,37.0,1664.42578125,84.67863459140062
2026-07-22T06:13:31.382155+00:00,3803.0,37.0,104.89,37.0,1664.44140625,85.00258984416723
2026-07-22T06:13:31.684796+00:00,3803.0,39.0,105.39,37.0,1664.44140625,85.30523037910461
2026-07-22T06:13:31.989753+00:00,3803.0,39.0,104.83,37.0,1664.4609375,85.61018816009164
2026-07-22T06:13:32.309632+00:00,3803.0,38.0,105.11,37.0,1664.47265625,85.93006669357419
2026-07-22T06:13:32.630768+00:00,3803.0,38.0,104.87,37.0,1664.484375,86.25120161473751
2026-07-22T06:13:32.929772+00:00,3803.0,39.0,106.33,37.0,1664.49609375,86.55020716786385
2026-07-22T06:13:33.252374+00:00,3803.0,39.0,106.4,37.0,1664.5,86.87280915677547
2026-07-22T06:13:33.556376+00:00,3803.0,40.0,106.25,37.0,1664.515625,87.17681098729372
2026-07-22T06:13:33.858649+00:00,3803.0,39.0,105.56,37.0,1664.5234375,87.47908439859748
2026-07-22T06:13:34.167156+00:00,3803.0,39.0,105.69,37.0,1664.5234375,87.78759102523327
2026-07-22T06:13:34.519583+00:00,3803.0,39.0,106.08,37.0,1664.7421875,88.14001639187336
2026-07-22T06:13:34.845128+00:00,3803.0,39.0,105.61,37.0,1664.7578125,88.46555308252573
2026-07-22T06:13:35.123998+00:00,3803.0,39.0,104.65,37.0,1664.7578125,88.74443367123604
2026-07-22T06:13:35.425989+00:00,3803.0,38.0,104.14,37.0,1664.77734375,89.04641848802567
2026-07-22T06:13:35.708428+00:00,3803.0,38.0,103.81,37.0,1664.84765625,89.32886326313019
2026-07-22T06:13:36.010600+00:00,3803.0,38.0,104.68,37.0,1664.8515625,89.63103627040982
2026-07-22T06:13:36.352089+00:00,3803.0,36.0,104.46,37.0,1664.9296875,89.9725202396512
2026-07-22T06:13:36.656210+00:00,3803.0,38.0,104.94,37.0,1664.93359375,90.27664536237717
2026-07-22T06:13:36.959806+00:00,3803.0,38.0,104.63,37.0,1664.93359375,90.58024073764682
2026-07-22T06:13:37.305116+00:00,3803.0,38.0,104.62,37.0,1664.953125,90.92555044591427
2026-07-22T06:13:37.626412+00:00,3803.0,38.0,104.55,37.0,1664.97265625,91.24684659019113
2026-07-22T06:13:37.956250+00:00,3803.0,38.0,104.83,37.0,1665.04296875,91.57668511196971
2026-07-22T06:13:38.255554+00:00,3803.0,38.0,104.58,37.0,1665.04296875,91.87598886340857
2026-07-22T06:13:38.555338+00:00,3803.0,38.0,104.73,37.0,1665.0546875,92.17577251046896
2026-07-22T06:13:38.859292+00:00,3803.0,39.0,104.19,37.0,1665.06640625,92.47972719743848
2026-07-22T06:13:39.184160+00:00,3803.0,34.0,104.57,37.0,1665.19140625,92.80459524691105
2026-07-22T06:13:39.483140+00:00,3803.0,39.0,104.39,37.0,1665.20703125,93.10357515886426
2026-07-22T06:13:39.816980+00:00,3803.0,38.0,104.69,37.0,1665.2109375,93.4374141395092
2026-07-22T06:13:40.120584+00:00,3803.0,38.0,104.16,37.0,1665.21875,93.74101683497429
2026-07-22T06:13:40.446153+00:00,3803.0,37.0,104.46,37.0,1665.234375,94.06658723577857
2026-07-22T06:13:40.770397+00:00,3803.0,31.0,104.48,37.0,1665.69921875,94.39083153754473
2026-07-22T06:13:41.097218+00:00,3803.0,39.0,104.89,37.0,1665.7109375,94.71765302866697
2026-07-22T06:13:41.421250+00:00,3803.0,38.0,104.18,37.0,1665.71875,95.04168497398496
2026-07-22T06:13:41.766236+00:00,3803.0,37.0,104.33,37.0,1665.71875,95.38667181879282
2026-07-22T06:13:42.073762+00:00,3803.0,39.0,104.14,37.0,1665.73046875,95.69419716671109
2026-07-22T06:13:42.413786+00:00,3803.0,39.0,104.79,37.0,1665.75390625,96.03422011807561
2026-07-22T06:13:42.715555+00:00,3803.0,36.0,104.59,37.0,1665.75390625,96.33598940074444
2026-07-22T06:13:43.045668+00:00,3803.0,30.0,104.97,37.0,1665.87109375,96.66610288619995
2026-07-22T06:13:43.347059+00:00,3803.0,37.0,104.96,37.0,1665.88671875,96.9674924314022
2026-07-22T06:13:43.652297+00:00,3803.0,37.0,104.35,37.0,1665.88671875,97.27273155003786
2026-07-22T06:13:43.938033+00:00,3803.0,39.0,104.22,37.0,1665.90625,97.55846715345979
2026-07-22T06:13:44.238099+00:00,3803.0,38.0,103.92,37.0,1665.90625,97.858532294631
2026-07-22T06:13:44.590201+00:00,3803.0,39.0,104.69,37.0,1665.91796875,98.21063566952944
2026-07-22T06:13:44.904532+00:00,3803.0,38.0,104.49,37.0,1666.140625,98.52496794238687
2026-07-22T06:13:45.207009+00:00,3803.0,38.0,104.65,37.0,1666.14453125,98.82744340598583
2026-07-22T06:13:45.553972+00:00,3803.0,37.0,105.22,37.0,1666.1484375,99.17440740391612
2026-07-22T06:13:45.839894+00:00,3803.0,39.0,105.36,37.0,1666.17578125,99.46032895892859
2026-07-22T06:13:46.189080+00:00,3803.0,39.0,105.01,37.0,1666.17578125,99.80951460078359
2026-07-22T06:13:46.491910+00:00,3803.0,36.0,104.86,37.0,1666.1875,100.11234533041716
2026-07-22T06:13:46.821008+00:00,3803.0,35.0,104.46,37.0,1666.2421875,100.4414429962635
2026-07-22T06:13:47.123695+00:00,3803.0,37.0,104.61,37.0,1666.25,100.7441278770566
2026-07-22T06:13:47.423514+00:00,3803.0,39.0,104.18,37.0,1666.30078125,101.04394787922502
2026-07-22T06:13:47.727833+00:00,3803.0,37.0,103.95,37.0,1666.30078125,101.34826695173979
2026-07-22T06:13:48.030832+00:00,3803.0,37.0,104.38,37.0,1666.3125,101.65126667544246
2026-07-22T06:13:48.335577+00:00,3803.0,39.0,104.42,37.0,1666.328125,101.95601177960634
2026-07-22T06:13:48.636685+00:00,3803.0,39.0,101.63,37.0,1666.328125,102.25711937621236
2026-07-22T06:13:48.942393+00:00,3803.0,39.0,102.11,37.0,1666.328125,102.56282814964652
2026-07-22T06:13:49.247083+00:00,3803.0,37.0,102.7,37.0,1666.3515625,102.86751396209002
2026-07-22T06:13:49.552138+00:00,3803.0,38.0,105.22,37.0,1666.3515625,103.17257171869278
2026-07-22T06:13:49.855333+00:00,3803.0,38.0,105.3,37.0,1666.3515625,103.47576735913754
2026-07-22T06:13:50.163331+00:00,3803.0,37.0,105.35,37.0,1666.3515625,103.7837627902627
2026-07-22T06:13:50.465118+00:00,3803.0,39.0,105.43,37.0,1666.3515625,104.08555296808481
2026-07-22T06:13:50.790002+00:00,3803.0,30.0,105.65,37.0,1666.375,104.4104365222156
2026-07-22T06:13:51.142839+00:00,3803.0,39.0,104.73,37.0,1666.375,104.7632739841938
2026-07-22T06:13:51.446900+00:00,3803.0,39.0,104.71,37.0,1666.375,105.06733427941799
2026-07-22T06:13:51.751503+00:00,3803.0,39.0,104.71,37.0,1666.375,105.37193809449673
2026-07-22T06:13:52.052270+00:00,3803.0,39.0,104.72,37.0,1666.38671875,105.67270519584417
2026-07-22T06:13:52.378053+00:00,3803.0,37.0,103.49,37.0,1666.421875,105.99848715215921
2026-07-22T06:13:52.701513+00:00,3803.0,39.0,103.41,37.0,1666.421875,106.32194747775793
2026-07-22T06:13:53.002578+00:00,3803.0,38.0,103.33,37.0,1666.421875,106.62301276996732
2026-07-22T06:13:53.308545+00:00,3803.0,38.0,104.76,37.0,1666.421875,106.92897933349013
2026-07-22T06:13:53.634130+00:00,3803.0,37.0,104.71,37.0,1666.421875,107.2545556537807
2026-07-22T06:13:53.942740+00:00,3803.0,39.0,105.19,37.0,1666.421875,107.56317298859358
2026-07-22T06:13:54.247786+00:00,3803.0,38.0,104.37,37.0,1666.421875,107.86822062730789
2026-07-22T06:13:54.551647+00:00,3803.0,39.0,104.86,37.0,1666.421875,108.17208306863904
2026-07-22T06:13:54.852633+00:00,3803.0,38.0,104.85,37.0,1666.421875,108.47306829690933
2026-07-22T06:13:55.131568+00:00,3803.0,37.0,105.13,37.0,1666.421875,108.752003274858
2026-07-22T06:13:55.436619+00:00,3803.0,39.0,105.11,37.0,1666.421875,109.05705332010984
2026-07-22T06:13:55.739386+00:00,3803.0,37.0,105.16,37.0,1666.421875,109.35982063785195
2026-07-22T06:13:56.068531+00:00,3803.0,37.0,105.39,37.0,1666.421875,109.68896656483412
2026-07-22T06:13:56.391413+00:00,3803.0,39.0,104.9,37.0,1666.42578125,110.01184818521142
2026-07-22T06:13:56.694819+00:00,3803.0,37.0,105.14,37.0,1666.42578125,110.3152501322329
2026-07-22T06:13:57.018196+00:00,3803.0,39.0,104.28,37.0,1666.42578125,110.63863023370504
2026-07-22T06:13:57.323662+00:00,3803.0,37.0,104.44,37.0,1666.42578125,110.94409637525678
2026-07-22T06:13:57.650071+00:00,3803.0,39.0,104.07,37.0,1666.42578125,111.27050620689988
2026-07-22T06:13:57.968340+00:00,3803.0,36.0,104.72,37.0,1666.4296875,111.58877497538924
2026-07-22T06:13:58.318868+00:00,3803.0,39.0,104.16,37.0,1666.4296875,111.93930213525891
2026-07-22T06:13:58.623777+00:00,3803.0,39.0,104.68,37.0,1666.4296875,112.24421171471477
2026-07-22T06:13:58.922211+00:00,3803.0,37.0,104.11,37.0,1666.4296875,112.54264061525464
2026-07-22T06:13:59.248961+00:00,3803.0,38.0,104.4,37.0,1666.43359375,112.86939593404531
2026-07-22T06:13:59.566275+00:00,3803.0,37.0,103.99,37.0,1666.43359375,113.18670861050487
2026-07-22T06:13:59.866903+00:00,3803.0,37.0,104.26,37.0,1666.43359375,113.48733844608068
2026-07-22T06:14:00.169972+00:00,3803.0,38.0,104.39,37.0,1666.43359375,113.79040668904781
2026-07-22T06:14:00.467838+00:00,3803.0,39.0,104.81,37.0,1666.43359375,114.08827172964811
2026-07-22T06:14:00.749875+00:00,3803.0,34.0,102.26,37.0,1667.734375,114.37030925229192
2026-07-22T06:14:01.055773+00:00,3803.0,39.0,102.14,37.0,1667.8046875,114.67620754241943
2026-07-22T06:14:01.360636+00:00,3803.0,37.0,102.44,37.0,1667.8203125,114.98106852173805
2026-07-22T06:14:01.715233+00:00,3803.0,38.0,104.61,37.0,1667.859375,115.33566674217582
2026-07-22T06:14:02.042076+00:00,3803.0,38.0,105.16,37.0,1667.8984375,115.66251115500927
2026-07-22T06:14:02.347286+00:00,3803.0,39.0,104.5,37.0,1667.9140625,115.9677207171917
2026-07-22T06:14:02.651152+00:00,3803.0,38.0,104.97,37.0,1667.921875,116.27158627659082
2026-07-22T06:14:02.976549+00:00,3803.0,39.0,105.11,37.0,1667.93359375,116.59698352590203
2026-07-22T06:14:03.301897+00:00,3803.0,39.0,104.89,37.0,1667.94140625,116.92233247682452
2026-07-22T06:14:03.623207+00:00,3803.0,38.0,105.49,37.0,1667.94140625,117.24364168569446
2026-07-22T06:14:03.981190+00:00,3803.0,38.0,105.8,37.0,1667.9609375,117.60162356123328
2026-07-22T06:14:04.311708+00:00,3803.0,38.0,105.89,37.0,1667.96875,117.93214251473546
2026-07-22T06:14:04.616633+00:00,3803.0,39.0,105.13,37.0,1667.98828125,118.23706851527095
2026-07-22T06:14:04.915122+00:00,3803.0,40.0,105.07,37.0,1667.99609375,118.5355560965836
2026-07-22T06:14:05.240996+00:00,3803.0,38.0,104.44,37.0,1668.16796875,118.8614305369556
2026-07-22T06:14:05.543887+00:00,3803.0,37.0,105.03,37.0,1668.17578125,119.16432078927755
2026-07-22T06:14:05.843225+00:00,3803.0,39.0,104.54,37.0,1668.1796875,119.46366049349308
2026-07-22T06:14:06.194497+00:00,3803.0,37.0,104.52,37.0,1668.296875,119.81493125110865
2026-07-22T06:14:06.500149+00:00,3803.0,38.0,103.85,37.0,1668.31640625,120.12058447673917
2026-07-22T06:14:06.804088+00:00,3803.0,37.0,104.18,37.0,1668.31640625,120.42452336102724
2026-07-22T06:14:07.107597+00:00,3803.0,39.0,104.27,37.0,1668.3359375,120.7280314154923
2026-07-22T06:14:07.407739+00:00,3803.0,39.0,104.45,37.0,1668.3359375,121.02817353978753
2026-07-22T06:14:07.712055+00:00,3803.0,40.0,104.05,37.0,1668.34765625,121.33248823136091
2026-07-22T06:14:08.051265+00:00,3803.0,39.0,104.54,37.0,1668.359375,121.67169996351004
2026-07-22T06:14:08.378633+00:00,3803.0,39.0,105.6,37.0,1668.46875,121.99906903132796
2026-07-22T06:14:08.684919+00:00,3803.0,38.0,106.36,37.0,1668.47265625,122.30535402521491
2026-07-22T06:14:08.965376+00:00,3803.0,39.0,106.21,37.0,1668.4921875,122.58581070974469
2026-07-22T06:14:09.243080+00:00,3803.0,39.0,105.5,37.0,1668.4921875,122.86351501941681
2026-07-22T06:14:09.542115+00:00,3803.0,39.0,105.59,37.0,1668.51171875,123.1625501178205
2026-07-22T06:14:09.823245+00:00,3803.0,39.0,105.47,37.0,1668.51171875,123.44368028640747
2026-07-22T06:14:10.102751+00:00,3803.0,40.0,105.39,37.0,1668.51953125,123.72318570688367
2026-07-22T06:14:10.449724+00:00,3803.0,39.0,105.21,37.0,1668.53125,124.070157866925
2026-07-22T06:14:10.752387+00:00,3803.0,38.0,105.16,37.0,1668.53125,124.3728216663003
2026-07-22T06:14:11.077768+00:00,3803.0,39.0,105.68,37.0,1668.5390625,124.69820299744606
2026-07-22T06:14:11.381721+00:00,3803.0,39.0,105.78,37.0,1668.71484375,125.00215557217598
2026-07-22T06:14:11.683143+00:00,3803.0,39.0,106.44,37.0,1668.71484375,125.30357726663351
2026-07-22T06:14:11.983515+00:00,3803.0,39.0,106.05,37.0,1668.71875,125.60394959151745
2026-07-22T06:14:12.264289+00:00,3803.0,39.0,105.84,37.0,1668.71875,125.88472428917885
2026-07-22T06:14:12.568146+00:00,3803.0,33.0,105.65,37.0,1668.8125,126.18858159333467
2026-07-22T06:14:12.871309+00:00,3803.0,37.0,105.04,37.0,1668.81640625,126.49174365401268
2026-07-22T06:14:13.177694+00:00,3803.0,39.0,105.58,37.0,1668.81640625,126.79812831059098
2026-07-22T06:14:13.478518+00:00,3803.0,40.0,106.2,37.0,1668.828125,127.09895336255431
2026-07-22T06:14:13.778978+00:00,3803.0,40.0,107.06,37.0,1668.828125,127.39941322803497
2026-07-22T06:14:14.058677+00:00,3803.0,39.0,107.02,38.0,1668.83984375,127.67911279946566
2026-07-22T06:14:14.363226+00:00,3803.0,38.0,106.92,38.0,1669.01171875,127.98366058245301
2026-07-22T06:14:14.666004+00:00,3803.0,39.0,106.36,38.0,1669.01953125,128.28643929213285
2026-07-22T06:14:14.989431+00:00,3803.0,40.0,105.79,38.0,1669.03125,128.60986521467566
2026-07-22T06:14:15.312239+00:00,3803.0,39.0,104.99,38.0,1669.03515625,128.93267354369164
2026-07-22T06:14:15.614777+00:00,3803.0,40.0,104.66,38.0,1669.03515625,129.23521154373884
2026-07-22T06:14:15.895574+00:00,3803.0,39.0,105.36,38.0,1669.046875,129.51600873097777
2026-07-22T06:14:16.198703+00:00,3803.0,38.0,105.92,38.0,1669.05078125,129.81913679093122
2026-07-22T06:14:16.503210+00:00,3803.0,39.0,106.57,38.0,1669.06640625,130.12363603711128
2026-07-22T06:14:16.814913+00:00,3803.0,40.0,106.25,38.0,1669.078125,130.43534329533577
2026-07-22T06:14:17.142342+00:00,3803.0,40.0,105.48,38.0,1669.078125,130.76277641952038
2026-07-22T06:14:17.447834+00:00,3803.0,39.0,104.88,38.0,1669.08203125,131.0682672187686
2026-07-22T06:14:17.729807+00:00,3803.0,28.0,104.39,38.0,1669.27734375,131.3502424545586
2026-07-22T06:14:18.030929+00:00,3803.0,39.0,104.54,38.0,1669.28125,131.6513639576733
2026-07-22T06:14:18.331844+00:00,3803.0,39.0,104.63,38.0,1669.28515625,131.9522788450122
2026-07-22T06:14:18.674636+00:00,3803.0,39.0,104.58,38.0,1669.29296875,132.29507052525878
2026-07-22T06:14:19.000596+00:00,3803.0,38.0,104.35,38.0,1669.3203125,132.62102903798223
2026-07-22T06:14:19.298408+00:00,3803.0,39.0,104.9,38.0,1669.4375,132.91884275525808
2026-07-22T06:14:19.602657+00:00,3803.0,39.0,104.48,38.0,1669.44140625,133.2230915762484
2026-07-22T06:14:19.907707+00:00,3803.0,39.0,105.53,38.0,1669.44140625,133.5281415246427
2026-07-22T06:14:20.211143+00:00,3803.0,39.0,104.91,38.0,1669.4453125,133.8315774910152
2026-07-22T06:14:20.515829+00:00,3803.0,39.0,105.78,38.0,1669.4453125,134.13626289367676
2026-07-22T06:14:20.843151+00:00,3803.0,38.0,105.67,38.0,1669.44921875,134.46358538419008
2026-07-22T06:14:21.175176+00:00,3803.0,33.0,105.04,38.0,1669.546875,134.79561112076044
2026-07-22T06:14:21.502326+00:00,3803.0,37.0,104.74,38.0,1669.546875,135.1227614954114
2026-07-22T06:14:21.784332+00:00,3803.0,38.0,104.1,38.0,1669.5546875,135.40476775169373
2026-07-22T06:14:22.069980+00:00,3803.0,39.0,104.43,38.0,1669.5546875,135.6904159411788
2026-07-22T06:14:22.377328+00:00,3803.0,37.0,104.37,38.0,1669.56640625,135.99776328727603
2026-07-22T06:14:22.675592+00:00,3803.0,39.0,104.63,38.0,1669.58203125,136.29602652788162
2026-07-22T06:14:22.978258+00:00,3803.0,38.0,104.99,38.0,1669.58203125,136.59869291260839
2026-07-22T06:14:23.308061+00:00,3803.0,39.0,104.87,38.0,1669.5859375,136.92849584296346
2026-07-22T06:14:23.648875+00:00,3803.0,38.0,105.34,38.0,1669.60546875,137.26931006088853
2026-07-22T06:14:23.959109+00:00,3803.0,39.0,105.59,38.0,1669.60546875,137.57954348623753
2026-07-22T06:14:24.240746+00:00,3803.0,39.0,105.99,38.0,1669.61328125,137.86118140816689
2026-07-22T06:14:24.543282+00:00,3803.0,39.0,106.31,38.0,1669.61328125,138.1637158729136
2026-07-22T06:14:24.830690+00:00,3803.0,39.0,106.2,38.0,1669.6171875,138.45112531259656
2026-07-22T06:14:25.116292+00:00,3803.0,39.0,106.14,38.0,1669.80078125,138.73672740533948
2026-07-22T06:14:25.419958+00:00,3803.0,39.0,105.87,38.0,1669.80859375,139.04039201885462
2026-07-22T06:14:25.771782+00:00,3803.0,40.0,105.57,38.0,1669.88671875,139.39221169799566
2026-07-22T06:14:26.097067+00:00,3803.0,40.0,105.69,38.0,1669.890625,139.71750298142433
2026-07-22T06:14:26.379020+00:00,3803.0,39.0,106.26,38.0,1669.89453125,139.99945410341024
2026-07-22T06:14:26.680373+00:00,3803.0,39.0,107.03,38.0,1669.8984375,140.3008078187704
2026-07-22T06:14:26.982703+00:00,3803.0,39.0,107.53,38.0,1669.8984375,140.60313804075122
2026-07-22T06:14:27.287269+00:00,3803.0,39.0,106.26,38.0,1670.18359375,140.9077032059431
2026-07-22T06:14:27.613098+00:00,3803.0,39.0,105.13,38.0,1670.18359375,141.23353323340416
2026-07-22T06:14:27.893375+00:00,3803.0,39.0,104.85,38.0,1670.18359375,141.51381032168865
2026-07-22T06:14:28.194743+00:00,3803.0,39.0,104.96,38.0,1670.19921875,141.81517741829157
2026-07-22T06:14:28.475758+00:00,3803.0,39.0,104.83,38.0,1670.19921875,142.09619238227606
2026-07-22T06:14:28.799122+00:00,3803.0,39.0,104.51,38.0,1670.2109375,142.4195535108447
2026-07-22T06:14:29.102569+00:00,3803.0,39.0,104.26,38.0,1670.21875,142.72300384938717
2026-07-22T06:14:29.429395+00:00,3803.0,39.0,104.1,38.0,1670.21875,143.04982996731997
2026-07-22T06:14:29.754724+00:00,3803.0,40.0,104.25,38.0,1670.23046875,143.37515918165445
2026-07-22T06:14:30.071090+00:00,3803.0,33.0,104.39,38.0,1670.36328125,143.69152451306581
2026-07-22T06:14:30.393629+00:00,3803.0,39.0,104.33,38.0,1670.36328125,144.01406355202198
2026-07-22T06:14:30.736921+00:00,3803.0,39.0,105.08,38.0,1670.375,144.35735603794456
2026-07-22T06:14:31.037243+00:00,3803.0,39.0,105.8,38.0,1670.390625,144.65767791494727
2026-07-22T06:14:31.357654+00:00,3803.0,39.0,106.54,38.0,1670.390625,144.97808945551515
2026-07-22T06:14:31.681551+00:00,3803.0,39.0,106.45,38.0,1670.40234375,145.30198615044355
2026-07-22T06:14:32.008249+00:00,3803.0,40.0,106.04,38.0,1670.41015625,145.6286835707724
2026-07-22T06:14:32.349245+00:00,3803.0,39.0,106.06,38.0,1670.4140625,145.96967922523618
2026-07-22T06:14:32.672978+00:00,3803.0,40.0,106.13,38.0,1670.42578125,146.2934127151966
2026-07-22T06:14:32.957040+00:00,3803.0,39.0,105.82,38.0,1670.5390625,146.57747445628047
2026-07-22T06:14:33.258439+00:00,3803.0,39.0,105.14,38.0,1670.5390625,146.87887394428253
2026-07-22T06:14:33.539588+00:00,3803.0,39.0,104.95,38.0,1670.546875,147.16002303734422
2026-07-22T06:14:33.866977+00:00,3803.0,39.0,104.46,38.0,1670.5546875,147.48741254583
2026-07-22T06:14:34.176508+00:00,3803.0,39.0,104.5,38.0,1670.5625,147.79694375395775
2026-07-22T06:14:34.522105+00:00,3803.0,39.0,104.3,38.0,1670.56640625,148.1425394229591
2026-07-22T06:14:34.824832+00:00,3803.0,40.0,104.26,38.0,1670.5703125,148.4452663436532
2026-07-22T06:14:35.126146+00:00,3803.0,39.0,104.49,38.0,1670.578125,148.746580414474
2026-07-22T06:14:35.431259+00:00,3803.0,39.0,106.17,38.0,1670.5859375,149.0516936145723
2026-07-22T06:14:35.783722+00:00,3803.0,39.0,106.92,38.0,1670.59375,149.40415063872933
2026-07-22T06:14:36.138336+00:00,3803.0,39.0,107.21,38.0,1670.59375,149.75876954197884
2026-07-22T06:14:36.485155+00:00,3803.0,39.0,105.82,38.0,1670.6015625,150.1055886745453
2026-07-22T06:14:36.828301+00:00,3803.0,38.0,106.06,38.0,1670.61328125,150.44873552769423
2026-07-22T06:14:37.172770+00:00,3803.0,39.0,105.98,38.0,1670.78125,150.7932046018541
2026-07-22T06:14:37.460952+00:00,3803.0,39.0,105.87,38.0,1670.78515625,151.08138626813889
2026-07-22T06:14:37.808942+00:00,3803.0,39.0,104.98,38.0,1670.80078125,151.42937580496073
2026-07-22T06:14:38.135241+00:00,3803.0,39.0,104.48,38.0,1670.80078125,151.75567523390055
2026-07-22T06:14:38.440281+00:00,3803.0,38.0,104.15,38.0,1670.80078125,152.06071472540498
2026-07-22T06:14:38.741736+00:00,3803.0,39.0,105.18,38.0,1670.8125,152.36217080801725
2026-07-22T06:14:39.049648+00:00,3803.0,37.0,105.12,38.0,1671.01953125,152.6700821518898
2026-07-22T06:14:39.438915+00:00,3803.0,37.0,104.17,38.0,1671.04296875,153.05934845283628
2026-07-22T06:14:39.746264+00:00,3803.0,39.0,102.75,38.0,1671.04296875,153.36669907718897
2026-07-22T06:14:40.057603+00:00,3803.0,38.0,102.99,38.0,1671.04296875,153.67803648114204
2026-07-22T06:14:40.340527+00:00,3803.0,39.0,103.15,38.0,1671.04296875,153.96095696091652
2026-07-22T06:14:40.643120+00:00,3803.0,39.0,105.38,38.0,1671.04296875,154.2635547928512
2026-07-22T06:14:40.988848+00:00,3803.0,37.0,105.02,38.0,1671.04296875,154.6092834621668
2026-07-22T06:14:41.290812+00:00,3803.0,36.0,105.04,38.0,1671.046875,154.91123805567622
2026-07-22T06:14:41.596126+00:00,3803.0,39.0,104.81,38.0,1671.046875,155.21656078472733
2026-07-22T06:14:41.899498+00:00,3803.0,37.0,104.61,38.0,1671.046875,155.51993351057172
2026-07-22T06:14:42.202750+00:00,3803.0,38.0,104.92,38.0,1671.046875,155.8231851607561
2026-07-22T06:14:42.500951+00:00,3803.0,38.0,105.75,38.0,1671.0625,156.12138064950705
2026-07-22T06:14:42.821320+00:00,3803.0,39.0,107.02,38.0,1671.0625,156.4417554065585
2026-07-22T06:14:43.168877+00:00,3803.0,37.0,106.61,38.0,1671.0625,156.78931200876832
2026-07-22T06:14:43.488706+00:00,3803.0,39.0,106.14,38.0,1671.0625,157.10914098098874
2026-07-22T06:14:43.818498+00:00,3803.0,39.0,105.23,38.0,1671.0625,157.43893165513873
2026-07-22T06:14:44.142116+00:00,3803.0,39.0,105.78,38.0,1671.0625,157.76254949346185
2026-07-22T06:14:44.447751+00:00,3803.0,39.0,105.25,38.0,1671.0625,158.06818298250437
2026-07-22T06:14:44.754906+00:00,3803.0,32.0,106.02,38.0,1671.09765625,158.37534133717418
2026-07-22T06:14:45.035915+00:00,3803.0,39.0,105.75,38.0,1671.09765625,158.65635017678142
2026-07-22T06:14:45.362237+00:00,3803.0,39.0,105.62,38.0,1671.09765625,158.9826713092625
2026-07-22T06:14:45.644718+00:00,3803.0,39.0,104.96,38.0,1671.09765625,159.26515286415815
2026-07-22T06:14:45.948556+00:00,3803.0,39.0,104.34,38.0,1671.09765625,159.56899162009358
2026-07-22T06:14:46.273003+00:00,3803.0,39.0,104.06,38.0,1671.09765625,159.89343765377998
2026-07-22T06:14:46.570744+00:00,3803.0,39.0,104.16,38.0,1671.09765625,160.1911783516407
2026-07-22T06:14:46.872470+00:00,3803.0,40.0,104.56,38.0,1671.09765625,160.49290489405394
2026-07-22T06:14:47.176905+00:00,3803.0,40.0,105.1,38.0,1671.09765625,160.79733956977725
2026-07-22T06:14:47.501269+00:00,3803.0,40.0,106.12,38.0,1671.09765625,161.1217039823532
2026-07-22T06:14:47.805794+00:00,3803.0,40.0,107.0,38.0,1671.09765625,161.4262292459607
2026-07-22T06:14:48.111337+00:00,3803.0,39.0,107.74,38.0,1671.09765625,161.7317719757557
2026-07-22T06:14:48.415259+00:00,3803.0,27.0,107.46,38.0,1671.1328125,162.03569347411394
2026-07-22T06:14:48.737202+00:00,3803.0,39.0,107.18,38.0,1671.1328125,162.3576368317008
2026-07-22T06:14:49.035844+00:00,3803.0,39.0,106.57,38.0,1671.1328125,162.65627836808562
2026-07-22T06:14:49.318878+00:00,3803.0,40.0,106.69,38.0,1671.1328125,162.9393115900457
2026-07-22T06:14:49.641017+00:00,3803.0,39.0,105.89,38.0,1671.1328125,163.26145247742534
2026-07-22T06:14:49.950760+00:00,3803.0,39.0,105.38,38.0,1671.1328125,163.57119435817003
2026-07-22T06:14:50.251193+00:00,3803.0,40.0,104.68,38.0,1671.1328125,163.87162825465202
2026-07-22T06:14:50.551127+00:00,3803.0,40.0,104.52,38.0,1671.1328125,164.17156141623855
2026-07-22T06:14:50.872609+00:00,3803.0,40.0,104.87,38.0,1671.1328125,164.4930444918573
2026-07-22T06:14:51.183162+00:00,3803.0,40.0,105.55,38.0,1671.1328125,164.80359678715467
2026-07-22T06:14:51.464319+00:00,3803.0,40.0,105.7,38.0,1671.1328125,165.08475467935205
2026-07-22T06:14:51.786136+00:00,3803.0,40.0,105.94,38.0,1671.1328125,165.40657031536102
2026-07-22T06:14:52.087239+00:00,3803.0,33.0,105.53,38.0,1671.1640625,165.70767312124372
2026-07-22T06:14:52.433531+00:00,3803.0,39.0,105.83,38.0,1671.1640625,166.05396438390017
2026-07-22T06:14:52.781872+00:00,3803.0,38.0,105.69,38.0,1671.1640625,166.40230682864785
2026-07-22T06:14:53.087506+00:00,3803.0,39.0,105.47,38.0,1671.1640625,166.7079401500523
2026-07-22T06:14:53.435051+00:00,3803.0,38.0,104.87,38.0,1671.1640625,167.05548560246825
2026-07-22T06:14:53.760270+00:00,3803.0,38.0,104.99,38.0,1671.1640625,167.38070444762707
