validation_run_id,checkpoint_step,checkpoint_artifact_manifest_sha256,problem_id,domain,math_level,generation_index,generation_seed,rendered_prompt_sha256,completion_token_ids,completion_mask,exact_token_count,eos,truncated,scalar_reward,reward_components,canonical_status,verifier_detail,format_valid,parseable,canonical_correct,completion_text_json
ppo_validation_formal_1p5b_seed42_step24_20260720T020928Z,24,854a8c026a172f3f0e3f0faa93f6f7d0594d828d4f6bb8869744d20c2f38ca9c,gsm8k:validation:1232,gsm8k,,0,15400354298952612034,f19ce90022739e39b7fa3f52ba23744662df7d9778859931c672dd83856a59e5,"[5338,11,11047,54529,594,7298,23681,25,400,22,13,20,15,7530,413,353,220,23,4115,44739,284,400,21,15,44739,13,5005,11,1477,1059,15088,23681,25,400,21,15,44739,353,220,17,15,2849,47317,284,400,16,11,17,15,15,47317,13,17375,11,12564,1059,2790,23681,916,1378,3951,25,400,16,11,17,15,15,47317,353,220,17,3951,284,400,17,11,19,15,15,382,785,2790,23681,369,1378,3951,374,400,17,11,19,15,15,13,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",96,True,False,0.0,"{""answer_block_component"":0.0,""correctness_component"":0.0,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.0,""valid_answer_component"":0.0,""valid_expression_component"":0.0}",format_error,each tag must appear exactly once,False,False,False,"""First, calculate Megan's daily earnings: $7.50/hour * 8 hours/day = $60/day. Then, find her monthly earnings: $60/day * 20 days/month = $1,200/month. Finally, compute her total earnings over two months: $1,200/month * 2 months = $2,400.\n\nThe total earnings for two months is $2,400."""
ppo_validation_formal_1p5b_seed42_step24_20260720T020928Z,24,854a8c026a172f3f0e3f0faa93f6f7d0594d828d4f6bb8869744d20c2f38ca9c,gsm8k:validation:2585,gsm8k,,0,877199550618692012,849192e634f03ca9b33093bcb6063585970710c6d1070cb02caadd38a5af0c9a,"[23370,9619,9452,21241,400,23,20,14276,715,4596,12999,13480,518,3245,825,1042,5221,264,220,17,15,4,11089,389,419,25,17767,23,20,1124,15136,320,16,481,220,15,13,17,15,8,284,400,21,13,21,15,59,568,715,2082,9452,13480,518,3245,2326,1635,5221,458,5107,220,17,20,4,11089,389,419,11046,3349,25,17767,21,13,21,15,1124,15136,320,16,481,220,15,13,17,20,8,284,400,19,13,23,24,59,568,4710,54815,11,458,9452,879,702,10223,518,3245,2326,1635,702,311,2291,400,19,13,23,24,369,15294,13,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",117,True,False,0.0,"{""answer_block_component"":0.0,""correctness_component"":0.0,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.0,""valid_answer_component"":0.0,""valid_expression_component"":0.0}",format_error,each tag must appear exactly once,False,False,False,"""<Rookie officer pays $85>. \nOfficer serving at least one year gets a 20% discount on this: \\(85 \\times (1 - 0.20) = $6.60\\). \nAn officer serving at least three years gets an additional 25% discount on this reduced price: \\(6.60 \\times (1 - 0.25) = $4.89\\). \n\nTherefore, an officer who has served at least three years has to pay $4.89 for shoes."""
ppo_validation_formal_1p5b_seed42_step24_20260720T020928Z,24,854a8c026a172f3f0e3f0faa93f6f7d0594d828d4f6bb8869744d20c2f38ca9c,gsm8k:validation:3671,gsm8k,,0,6431355367841893039,8324ed5d8f0afd6fa0d2b0eadb9869214f9825151ecca5e092e430120d0c31bc,"[1249,11047,279,2790,882,11,1156,1477,279,6010,37545,291,518,220,18,33961,25,320,17,4115,353,220,18,33961,8,284,220,21,8756,13,5005,32256,419,504,279,2790,6010,25,220,16,15,8756,481,220,21,8756,284,220,19,8756,2115,311,728,13,2411,220,16,33961,11,419,4990,220,19,8756,608,220,16,33961,284,220,19,4115,382,7595,882,25,220,17,4115,488,220,19,4115,284,220,21,4115,271,785,4226,374,220,21,13,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",95,True,False,0.0,"{""answer_block_component"":0.0,""correctness_component"":0.0,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.0,""valid_answer_component"":0.0,""valid_expression_component"":0.0}",format_error,each tag must appear exactly once,False,False,False,"""To calculate the total time, first find the distance biked at 3 mph: (2 hours * 3 mph) = 6 miles. Then subtract this from the total distance: 10 miles - 6 miles = 4 miles left to go. At 1 mph, this takes 4 miles / 1 mph = 4 hours.\n\nTotal time: 2 hours + 4 hours = 6 hours\n\nThe answer is 6."""
ppo_validation_formal_1p5b_seed42_step24_20260720T020928Z,24,854a8c026a172f3f0e3f0faa93f6f7d0594d828d4f6bb8869744d20c2f38ca9c,gsm8k:validation:7051,gsm8k,,0,9989105854758082262,93abc0d7f6ee8606c93c0bbb4b6b3b90a5312d24c493db5033523deadfc87c5a,"[27,19895,287,397,62502,702,220,23,15,15,25448,700,315,220,16,20,4,315,220,21,15,15,1308,3328,82,624,4854,13632,5221,264,19212,448,220,18,1308,3328,82,11,773,1340,5711,17767,23,15,15,1124,15136,220,18,284,220,17,19,15,15,57758,1308,3328,82,382,7941,3855,448,220,21,15,15,1308,3328,82,11,9380,1059,448,17767,21,15,15,481,220,17,19,15,15,284,481,16,23,15,15,57758,1308,3328,82,624,522,19895,287,397,27,9217,38643,16,23,15,15,522,9217,29,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",110,True,False,0.2,"{""answer_block_component"":0.05,""correctness_component"":0.0,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.05,""valid_answer_component"":0.1,""valid_expression_component"":0.0}",wrong_answer,,True,True,False,"""<reasoning>\nJane has 800 winners out of 15% of 600 minnows.\nEach winner gets a bowl with 3 minnows, so she uses \\(800 \\times 3 = 2400\\) minnows.\n\nShe started with 600 minnows, leaving her with \\(600 - 2400 = -1800\\) minnows.\n</reasoning>\n<answer>-1800</answer>"""
ppo_validation_formal_1p5b_seed42_step24_20260720T020928Z,24,854a8c026a172f3f0e3f0faa93f6f7d0594d828d4f6bb8869744d20c2f38ca9c,gsm8k:validation:2346,gsm8k,,0,18133194888993553896,159955f668ab02ec33a3b931904776b8d175eb3df3c375b3192af03ef44b7f8f,"[785,2310,1849,572,5802,220,17,20,15,353,220,15,13,23,284,400,16,24,15,1283,11133,304,13,576,501,1849,2783,400,21,15,15,714,1030,264,220,17,20,4,11089,892,374,400,21,15,15,353,320,16,481,220,15,13,17,20,8,284,400,19,22,20,13,14301,11,3757,7171,400,19,22,20,481,400,16,24,15,284,400,17,23,20,504,806,17822,13,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",84,True,False,0.0,"{""answer_block_component"":0.0,""correctness_component"":0.0,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.0,""valid_answer_component"":0.0,""valid_expression_component"":0.0}",format_error,each tag must appear exactly once,False,False,False,"""The old system was worth 250 * 0.8 = $190 after trading in. The new system cost $600 but had a 25% discount which is $600 * (1 - 0.25) = $475. Thus, John paid $475 - $190 = $285 from his pocket."""
ppo_validation_formal_1p5b_seed42_step24_20260720T020928Z,24,854a8c026a172f3f0e3f0faa93f6f7d0594d828d4f6bb8869744d20c2f38ca9c,gsm8k:validation:5464,gsm8k,,0,10109276249084610123,ba1a9cb3b238477f92eb7e182d86a22866de4cab4075fab7c7a61ce33cfd6a65,"[27476,6088,678,220,23,50122,315,14100,518,400,20,4846,92414,25,220,23,353,400,20,284,400,19,15,624,1519,1483,220,19,50122,315,14074,311,8193,419,3311,315,14100,773,8947,220,19,50122,315,20282,12644,1667,220,23,50122,2790,320,11284,432,4990,10917,438,1657,50122,315,14074,311,8193,20282,12644,568,715,2403,220,19,50122,315,20282,12644,572,6088,518,400,21,4846,92414,11,773,566,1865,220,19,353,400,21,284,400,17,19,504,11236,20282,12644,382,785,64443,374,220,16,21,481,220,23,481,220,19,284,220,19,50122,315,4361,14074,13,2411,400,18,817,49580,11,566,15303,220,19,353,400,18,284,400,16,17,504,11236,279,9664,4361,14074,13,4710,7595,7911,25,220,19,15,488,220,17,19,488,220,16,17,284,400,22,21,271,3,22,21,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",166,True,False,0.0,"{""answer_block_component"":0.0,""correctness_component"":0.0,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.0,""valid_answer_component"":0.0,""valid_expression_component"":0.0}",format_error,each tag must appear exactly once,False,False,False,"""Bill sold all 8 gallons of butter at $5/gallon: 8 * $5 = $40.\nHe used 4 gallons of milk to produce this amount of butter so produced 4 gallons of sour cream using 8 gallons total (since it takes twice as many gallons of milk to produce sour cream). \nAll 4 gallons of sour cream was sold at $6/gallon, so he made 4 * $6 = $24 from selling sour cream.\n\nThe leftover is 16 - 8 - 4 = 4 gallons of whole milk. At $3 per gallon, he earned 4 * $3 = $12 from selling the remaining whole milk. \n\nTotal income: 40 + 24 + 12 = $76\n\n$76"""
ppo_validation_formal_1p5b_seed42_step24_20260720T020928Z,24,854a8c026a172f3f0e3f0faa93f6f7d0594d828d4f6bb8869744d20c2f38ca9c,gsm8k:validation:6375,gsm8k,,0,6796633209722910942,451254c64ee7d44bf90952d5062536ded9c353a604e2a54c8222e9a296d391ce,"[27,19895,287,16357,3552,17167,315,220,23,42047,11931,11,892,279,72362,39482,11931,323,5109,1896,705,4279,315,429,3311,476,220,19,11931,11,5519,825,7735,817,3108,81123,220,17,17738,3918,19895,287,1339,27,9217,29,16,21,522,9217,29,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",52,True,False,0.2,"{""answer_block_component"":0.05,""correctness_component"":0.0,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.05,""valid_answer_component"":0.1,""valid_expression_component"":0.0}",wrong_answer,,True,True,False,"""<reasoning>The password consists of 8 lowercase letters, which the alternating uppercase letters and numbers take up half of that amount or 4 letters, plus one symbol per side totaling 2 symbols.</reasoning>\n\n<answer>16</answer>"""
ppo_validation_formal_1p5b_seed42_step24_20260720T020928Z,24,854a8c026a172f3f0e3f0faa93f6f7d0594d828d4f6bb8869744d20c2f38ca9c,gsm8k:validation:1433,gsm8k,,0,3677283764410215644,8621ce500ee882e51eae5cd76533a5dbbb72183125079187e19f3d2276174a1b,"[39,1180,25673,594,220,22,20,20,2114,8473,525,220,16,22,20,803,1091,10917,1128,20238,12190,2566,4201,25,715,17,353,320,55730,12190,2566,594,12983,8,488,220,16,22,20,284,220,22,20,20,271,54815,345,55730,12190,2566,4201,220,18,19,15,2114,8473,13,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",59,True,False,0.0,"{""answer_block_component"":0.0,""correctness_component"":0.0,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.0,""valid_answer_component"":0.0,""valid_expression_component"":0.0}",format_error,each tag must appear exactly once,False,False,False,"""Hank Aaron's 755 home runs are 175 more than twice what Dave Winfield hit: \n2 * (Dave Winfield's hits) + 175 = 755\n\nTherefore,\nDave Winfield hit 340 home runs."""
ppo_validation_formal_1p5b_seed42_step24_20260720T020928Z,24,854a8c026a172f3f0e3f0faa93f6f7d0594d828d4f6bb8869744d20c2f38ca9c,gsm8k:validation:682,gsm8k,,0,5427617762446524628,e9c2d5d21b615eef2cddae0a88532199d49361d3fa5964bb84ce762c309271e8,"[3830,6058,311,5768,11,78452,6781,400,16,15,353,220,22,284,400,22,15,624,641,6156,311,6702,11,1340,6781,400,16,20,353,220,19,284,400,17,15,624,1249,5545,400,16,20,15,304,2790,369,279,1042,11,1340,3880,311,3581,458,5107,400,16,20,15,481,1711,22,15,488,400,17,15,8,284,400,21,15,304,6652,382,54815,11,78452,1265,3581,400,21,15,304,6652,13,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",86,True,False,0.0,"{""answer_block_component"":0.0,""correctness_component"":0.0,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.0,""valid_answer_component"":0.0,""valid_expression_component"":0.0}",format_error,each tag must appear exactly once,False,False,False,"""From January to July, Roe saved $10 * 7 = $70.\nIn August to November, she saved $15 * 4 = $20.\nTo reach $150 in total for the year, she needs to save an additional $150 - ($70 + $20) = $60 in December.\n\nTherefore, Roe should save $60 in December."""
ppo_validation_formal_1p5b_seed42_step24_20260720T020928Z,24,854a8c026a172f3f0e3f0faa93f6f7d0594d828d4f6bb8869744d20c2f38ca9c,gsm8k:validation:2819,gsm8k,,0,17197903985153257613,86eb469e109e922c384bbecd911964f465e5130f7171f3c05675578719c75eb3,"[785,1156,2311,572,220,17,15,29632,1293,624,785,2086,323,4843,6467,1033,1817,220,16,20,29632,11,773,3786,807,1033,220,18,15,29632,624,54815,11,279,11737,2311,1030,4279,438,1657,29632,438,279,2629,315,279,1156,2326,25,320,17,15,488,220,18,15,8,608,220,17,284,220,17,21,382,4416,304,2790,11,17083,1349,220,17,15,488,220,18,15,488,220,17,21,284,220,22,21,29632,13,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",89,True,False,0.0,"{""answer_block_component"":0.0,""correctness_component"":0.0,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.0,""valid_answer_component"":0.0,""valid_expression_component"":0.0}",format_error,each tag must appear exactly once,False,False,False,"""The first book was 20 chapters long.\nThe second and third books were each 15 chapters, so together they were 30 chapters.\nTherefore, the fourth book had half as many chapters as the sum of the first three: (20 + 30) / 2 = 26.\n\nSo in total, Brian read 20 + 30 + 26 = 76 chapters."""
ppo_validation_formal_1p5b_seed42_step24_20260720T020928Z,24,854a8c026a172f3f0e3f0faa93f6f7d0594d828d4f6bb8869744d20c2f38ca9c,gsm8k:validation:614,gsm8k,,0,1926019184497246666,f5d8dc18bdb6355ab2934aefe6b4e466115be5e7eac9c614142cc4787a5164b8,"[8002,3376,12226,1007,17767,20,488,220,17,1124,15136,220,18,284,220,16,16,57758,5107,85008,1283,33347,645,594,2790,11,3259,1059,2790,17767,18,488,220,16,16,284,220,16,19,59,3593,16,19,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",44,True,False,0.0,"{""answer_block_component"":0.0,""correctness_component"":0.0,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.0,""valid_answer_component"":0.0,""valid_expression_component"":0.0}",format_error,each tag must appear exactly once,False,False,False,"""Donna dropped off \\(5 + 2 \\times 3 = 11\\) additional flyers after Maisie's total, making her total \\(3 + 11 = 14\\).\n\n14"""
ppo_validation_formal_1p5b_seed42_step24_20260720T020928Z,24,854a8c026a172f3f0e3f0faa93f6f7d0594d828d4f6bb8869744d20c2f38ca9c,gsm8k:validation:1238,gsm8k,,0,16300323044442526991,8f5cc3bef43a8f0b2ce940ee6750454c8c8a119b2c8f3e9bbc57ea93ebcb3817,"[785,1156,3745,702,220,16,19,48038,624,785,2086,3745,702,220,22,48038,320,37006,315,220,16,19,4292,785,4843,3745,702,220,17,17,48038,320,16,19,488,220,20,3593,7595,25,220,16,19,488,220,22,488,220,17,17,284,220,19,18,48038,382,27,9217,29,19,18,522,9217,29,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",65,True,False,0.15,"{""answer_block_component"":0.05,""correctness_component"":0.0,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.0,""valid_answer_component"":0.1,""valid_expression_component"":0.0}",format_error,each tag must appear exactly once,False,False,False,"""The first box has 14 ounces.\nThe second box has 7 ounces (half of 14).\nThe third box has 22 ounces (14 + 5).\n\nTotal: 14 + 7 + 22 = 43 ounces.\n\n<answer>43</answer>"""
ppo_validation_formal_1p5b_seed42_step24_20260720T020928Z,24,854a8c026a172f3f0e3f0faa93f6f7d0594d828d4f6bb8869744d20c2f38ca9c,gsm8k:validation:2859,gsm8k,,0,17597226436934618812,fe3aeb395c3588c258df6d5ea82ca380e1cc80d40218997a11f1acc0abe4cb26,"[79877,7391,220,20,353,400,22,284,400,18,20,369,279,87770,13,576,11552,572,400,18,20,608,220,22,21103,230,400,19,13,23,21,13,2055,279,2790,8160,572,400,18,20,488,400,19,13,23,21,488,400,16,15,15,284,400,16,18,24,13,31040,11,566,3949,400,16,15,15,481,400,16,18,24,284,400,21,16,304,2297,13,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",78,True,False,0.0,"{""answer_block_component"":0.0,""correctness_component"":0.0,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.0,""valid_answer_component"":0.0,""valid_expression_component"":0.0}",format_error,each tag must appear exactly once,False,False,False,"""Allen spent 5 * $7 = $35 for the pizzas. The tip was $35 / 7 ≈ $4.86. So the total payment was $35 + $4.86 + $100 = $139. Hence, he received $100 - $139 = $61 in change."""
ppo_validation_formal_1p5b_seed42_step24_20260720T020928Z,24,854a8c026a172f3f0e3f0faa93f6f7d0594d828d4f6bb8869744d20c2f38ca9c,gsm8k:validation:3710,gsm8k,,0,10155757771279463172,de926aef6083af187ed369ce4753d9ea13a7f49d41db394d341f77b7da729ac2,"[785,2790,882,369,279,1537,2326,4143,374,17767,18,1124,15136,220,18,20,284,220,16,15,20,57758,6486,13,576,2790,882,369,678,3040,374,17767,19,1124,15136,220,18,15,284,220,16,17,15,57758,6486,13,15277,11,279,1156,5458,3867,17767,16,17,15,481,220,16,15,20,284,220,16,20,57758,6486,382,785,1156,5458,594,9755,882,374,220,16,20,6486,13,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",81,True,False,0.0,"{""answer_block_component"":0.0,""correctness_component"":0.0,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.0,""valid_answer_component"":0.0,""valid_expression_component"":0.0}",format_error,each tag must appear exactly once,False,False,False,"""The total time for the last three students is \\(3 \\times 35 = 105\\) seconds. The total time for all four is \\(4 \\times 30 = 120\\) seconds. Therefore, the first student took \\(120 - 105 = 15\\) seconds.\n\nThe first student's completion time is 15 seconds."""
ppo_validation_formal_1p5b_seed42_step24_20260720T020928Z,24,854a8c026a172f3f0e3f0faa93f6f7d0594d828d4f6bb8869744d20c2f38ca9c,math:DigitalLearningGmbH/MATH-lighteval:validation:916,math,Level 3,0,2883953260692324857,c66e2706875ad73dddb04e2b3bfcbcea99d57c86c93a73b32bae8677208cbb8f,"[785,7493,57960,67,37018,45340,10,16,15170,23,87,61,17,481,220,21,20,87,488,220,23,31716,374,5614,979,1181,46912,374,7168,13,36712,5503,279,46912,6696,4930,23,87,481,220,16,2376,87,481,220,23,8,284,220,15,54876,773,6243,1817,8168,6144,311,7168,35408,9904,369,400,87,12947,11473,4405,1493,37906,11,582,1477,400,87,284,1124,67,37018,90,16,15170,23,31716,476,400,87,284,220,23,12947,576,8131,897,374,400,87,284,220,23,12947,15277,11,279,7772,897,315,400,87,3,1741,429,279,7493,374,537,4512,374,400,23,12947,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",120,True,False,0.0,"{""answer_block_component"":0.0,""correctness_component"":0.0,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.0,""valid_answer_component"":0.0,""valid_expression_component"":0.0}",format_error,each tag must appear exactly once,False,False,False,"""The expression $\\dfrac{x+1}{8x^2 - 65x + 8}$ is undefined when its denominator is zero. Factoring the denominator gives $(8x - 1)(x - 8) = 0$, so setting each factor equal to zero yields solutions for $x$. Solving these equations, we find $x = \\dfrac{1}{8}$ or $x = 8$. The larger value is $x = 8$. Therefore, the largest value of $x$ such that the expression is not defined is $8$."""
ppo_validation_formal_1p5b_seed42_step24_20260720T020928Z,24,854a8c026a172f3f0e3f0faa93f6f7d0594d828d4f6bb8869744d20c2f38ca9c,math:DigitalLearningGmbH/MATH-lighteval:validation:3296,math,Level 4,0,5093101560734970340,6585810305f9abfe191523b06006380bc9b5afcf8a103a7a8f0feebf2834b442,"[785,91766,5537,7586,264,1290,21495,448,14201,315,3084,220,18,14924,1817,382,58,6405,60,1638,2752,22754,2141,7,23,5905,8153,551,7,21,1215,6716,362,284,320,15,11,15,701,425,284,320,16,14,17,11,15,701,356,284,320,15,11,16,14,17,701,422,284,19246,2768,4346,313,33,11289,313,35,1215,5155,86154,5432,11,16,14,19,701,5782,1215,4038,4346,313,33,313,35,313,21621,1215,2383,445,32,497,32,49540,1215,2383,445,33,497,33,42125,1215,2383,445,34,497,34,22037,1215,4038,27704,524,3433,838,3025,15031,27266,11,17,20,5905,64928,6405,2533,8726,315,91766,5537,284,17767,1124,37018,90,16,15170,17,92,1124,15136,220,18,1124,15136,220,18,284,1124,79075,35702,37018,90,24,15170,17,3417,1124,8,9334,14924,13,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",160,True,False,0.0,"{""answer_block_component"":0.0,""correctness_component"":0.0,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.0,""valid_answer_component"":0.0,""valid_expression_component"":0.0}",format_error,each tag must appear exactly once,False,False,False,"""The shaded region forms a right triangle with legs of length 3 inches each.\n\n[asy] defaultpen(fontsize(8)); unitsize(6); pair A = (0,0), B = (1/2,0), C = (0,1/2), D = intersectionpoint(A--B,C--D); fill(circle(D,1/4),white); draw(A--B--D--cycle); label(\""A\"",A,W); label(\""B\"",B,E); label(\""C\"",C,N); draw(rightanglemark(C,A,D,25)); [/asy]\n\nArea of shaded region = \\( \\frac{1}{2} \\times 3 \\times 3 = \\boxed{\\frac{9}{2}} \\) square inches."""
