problem_id,dataset,math_level,n,c,candidate_indices,candidate_seeds,duplicate_rate,generated_tokens,pass_at_1,pass_at_4,pass_at_10
math:HuggingFaceH4/MATH-500:test:test/intermediate_algebra/623.json,math,2,10,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[1544947696974702835, 1544947696974702835, 1544947696974702835, 1544947696974702835, 1544947696974702835, 1544947696974702835, 1544947696974702835, 1544947696974702835, 1544947696974702835, 1544947696974702835]",0.0,1446,0.1,0.4,1.0
math:HuggingFaceH4/MATH-500:test:test/intermediate_algebra/894.json,math,3,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[6846076178637732008, 6846076178637732008, 6846076178637732008, 6846076178637732008, 6846076178637732008, 6846076178637732008, 6846076178637732008, 6846076178637732008, 6846076178637732008, 6846076178637732008]",0.0,2016,0.0,0.0,0.0
math:HuggingFaceH4/MATH-500:test:test/intermediate_algebra/966.json,math,5,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[5550139497494203517, 5550139497494203517, 5550139497494203517, 5550139497494203517, 5550139497494203517, 5550139497494203517, 5550139497494203517, 5550139497494203517, 5550139497494203517, 5550139497494203517]",0.0,2475,0.0,0.0,0.0
math:HuggingFaceH4/MATH-500:test:test/number_theory/417.json,math,4,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[2607858500474879475, 2607858500474879475, 2607858500474879475, 2607858500474879475, 2607858500474879475, 2607858500474879475, 2607858500474879475, 2607858500474879475, 2607858500474879475, 2607858500474879475]",0.0,1170,0.0,0.0,0.0
math:HuggingFaceH4/MATH-500:test:test/number_theory/847.json,math,3,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[399443095218149713, 399443095218149713, 399443095218149713, 399443095218149713, 399443095218149713, 399443095218149713, 399443095218149713, 399443095218149713, 399443095218149713, 399443095218149713]",0.0,1289,0.0,0.0,0.0
math:HuggingFaceH4/MATH-500:test:test/number_theory/914.json,math,2,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[8201556997306192999, 8201556997306192999, 8201556997306192999, 8201556997306192999, 8201556997306192999, 8201556997306192999, 8201556997306192999, 8201556997306192999, 8201556997306192999, 8201556997306192999]",0.0,1015,0.0,0.0,0.0
math:HuggingFaceH4/MATH-500:test:test/prealgebra/1114.json,math,2,10,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[5275185192817037383, 5275185192817037383, 5275185192817037383, 5275185192817037383, 5275185192817037383, 5275185192817037383, 5275185192817037383, 5275185192817037383, 5275185192817037383, 5275185192817037383]",0.0,744,0.1,0.4,1.0
math:HuggingFaceH4/MATH-500:test:test/prealgebra/1388.json,math,4,10,2,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[8301396968024776783, 8301396968024776783, 8301396968024776783, 8301396968024776783, 8301396968024776783, 8301396968024776783, 8301396968024776783, 8301396968024776783, 8301396968024776783, 8301396968024776783]",0.0,1155,0.2,0.6666666666666666,1.0
math:HuggingFaceH4/MATH-500:test:test/prealgebra/1572.json,math,4,10,3,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[6483443884712517062, 6483443884712517062, 6483443884712517062, 6483443884712517062, 6483443884712517062, 6483443884712517062, 6483443884712517062, 6483443884712517062, 6483443884712517062, 6483443884712517062]",0.0,634,0.3,0.8333333333333334,1.0
math:HuggingFaceH4/MATH-500:test:test/prealgebra/1787.json,math,3,10,3,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[8240106998027154537, 8240106998027154537, 8240106998027154537, 8240106998027154537, 8240106998027154537, 8240106998027154537, 8240106998027154537, 8240106998027154537, 8240106998027154537, 8240106998027154537]",0.0,1373,0.3,0.8333333333333334,1.0
math:HuggingFaceH4/MATH-500:test:test/prealgebra/1924.json,math,2,10,2,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[9121134006371048766, 9121134006371048766, 9121134006371048766, 9121134006371048766, 9121134006371048766, 9121134006371048766, 9121134006371048766, 9121134006371048766, 9121134006371048766, 9121134006371048766]",0.0,743,0.2,0.6666666666666666,1.0
math:HuggingFaceH4/MATH-500:test:test/prealgebra/2019.json,math,2,10,2,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[914022396149687462, 914022396149687462, 914022396149687462, 914022396149687462, 914022396149687462, 914022396149687462, 914022396149687462, 914022396149687462, 914022396149687462, 914022396149687462]",0.0,311,0.2,0.6666666666666666,1.0
math:HuggingFaceH4/MATH-500:test:test/prealgebra/2057.json,math,4,10,2,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[2439233732510246554, 2439233732510246554, 2439233732510246554, 2439233732510246554, 2439233732510246554, 2439233732510246554, 2439233732510246554, 2439233732510246554, 2439233732510246554, 2439233732510246554]",0.0,905,0.2,0.6666666666666666,1.0
math:HuggingFaceH4/MATH-500:test:test/prealgebra/2086.json,math,4,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[4161763810112552143, 4161763810112552143, 4161763810112552143, 4161763810112552143, 4161763810112552143, 4161763810112552143, 4161763810112552143, 4161763810112552143, 4161763810112552143, 4161763810112552143]",0.0,1450,0.0,0.0,0.0
math:HuggingFaceH4/MATH-500:test:test/prealgebra/846.json,math,3,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[8636476236723657755, 8636476236723657755, 8636476236723657755, 8636476236723657755, 8636476236723657755, 8636476236723657755, 8636476236723657755, 8636476236723657755, 8636476236723657755, 8636476236723657755]",0.0,1017,0.0,0.0,0.0
math:HuggingFaceH4/MATH-500:test:test/prealgebra/930.json,math,2,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[5681182168399439834, 5681182168399439834, 5681182168399439834, 5681182168399439834, 5681182168399439834, 5681182168399439834, 5681182168399439834, 5681182168399439834, 5681182168399439834, 5681182168399439834]",0.0,932,0.0,0.0,0.0
math:HuggingFaceH4/MATH-500:test:test/precalculus/1172.json,math,5,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[5546378716671230494, 5546378716671230494, 5546378716671230494, 5546378716671230494, 5546378716671230494, 5546378716671230494, 5546378716671230494, 5546378716671230494, 5546378716671230494, 5546378716671230494]",0.0,2010,0.0,0.0,0.0
math:HuggingFaceH4/MATH-500:test:test/precalculus/285.json,math,2,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[1378558488172624725, 1378558488172624725, 1378558488172624725, 1378558488172624725, 1378558488172624725, 1378558488172624725, 1378558488172624725, 1378558488172624725, 1378558488172624725, 1378558488172624725]",0.0,1922,0.0,0.0,0.0
math:HuggingFaceH4/MATH-500:test:test/precalculus/44.json,math,5,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[1464738045592003848, 1464738045592003848, 1464738045592003848, 1464738045592003848, 1464738045592003848, 1464738045592003848, 1464738045592003848, 1464738045592003848, 1464738045592003848, 1464738045592003848]",0.0,1015,0.0,0.0,0.0
math:HuggingFaceH4/MATH-500:test:test/precalculus/477.json,math,3,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[9095018290747484160, 9095018290747484160, 9095018290747484160, 9095018290747484160, 9095018290747484160, 9095018290747484160, 9095018290747484160, 9095018290747484160, 9095018290747484160, 9095018290747484160]",0.0,2415,0.0,0.0,0.0
math:HuggingFaceH4/MATH-500:test:test/precalculus/989.json,math,4,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[3121893230276897371, 3121893230276897371, 3121893230276897371, 3121893230276897371, 3121893230276897371, 3121893230276897371, 3121893230276897371, 3121893230276897371, 3121893230276897371, 3121893230276897371]",0.0,1856,0.0,0.0,0.0
