timestamp,gpu_memory_used_mb,gpu_utilization_pct,power_draw_w,temperature_c,process_rss_mb,elapsed_seconds
2026-07-22T06:18:43.355208+00:00,3819.0,37.0,100.13,37.0,1731.1953125,84.84785125404596
2026-07-22T06:18:43.659707+00:00,3819.0,38.0,100.23,37.0,1731.1953125,85.1523496992886
2026-07-22T06:18:43.962510+00:00,3819.0,38.0,100.11,37.0,1731.20703125,85.45515266805887
2026-07-22T06:18:44.265595+00:00,3819.0,37.0,100.28,37.0,1731.20703125,85.75823570787907
2026-07-22T06:18:44.585333+00:00,3819.0,38.0,100.34,37.0,1731.2265625,86.07797546312213
2026-07-22T06:18:44.886605+00:00,3819.0,37.0,100.58,37.0,1731.2265625,86.3792482689023
2026-07-22T06:18:45.192046+00:00,3819.0,36.0,100.6,37.0,1731.25390625,86.68468884006143
2026-07-22T06:18:45.496562+00:00,3819.0,38.0,100.46,37.0,1731.25390625,86.9892049357295
2026-07-22T06:18:45.825313+00:00,3819.0,37.0,100.46,37.0,1731.26171875,87.31795600056648
2026-07-22T06:18:46.123618+00:00,3819.0,38.0,101.14,37.0,1731.30078125,87.61626118421555
2026-07-22T06:18:46.427842+00:00,3819.0,36.0,101.04,37.0,1731.30078125,87.92047275602818
2026-07-22T06:18:46.726496+00:00,3819.0,36.0,100.73,37.0,1731.30078125,88.21913831681013
2026-07-22T06:18:47.006802+00:00,3819.0,37.0,100.53,37.0,1731.30078125,88.49944522976875
2026-07-22T06:18:47.357138+00:00,3819.0,37.0,100.17,37.0,1731.328125,88.84978090971708
2026-07-22T06:18:47.658523+00:00,3819.0,38.0,100.63,37.0,1731.328125,89.15116513520479
2026-07-22T06:18:47.984995+00:00,3819.0,37.0,100.56,37.0,1731.328125,89.4776379391551
2026-07-22T06:18:48.286634+00:00,3819.0,37.0,100.95,37.0,1731.38671875,89.77927613630891
2026-07-22T06:18:48.588641+00:00,3819.0,38.0,100.58,37.0,1731.390625,90.08128363639116
2026-07-22T06:18:48.869679+00:00,3819.0,37.0,100.59,37.0,1731.39453125,90.36232222616673
2026-07-22T06:18:49.174248+00:00,3819.0,38.0,100.07,37.0,1731.39453125,90.66688760742545
2026-07-22T06:18:49.471553+00:00,3819.0,36.0,100.28,37.0,1731.43359375,90.96419582515955
2026-07-22T06:18:49.797268+00:00,3819.0,31.0,99.58,37.0,1731.43359375,91.2899107336998
2026-07-22T06:18:50.105489+00:00,3819.0,36.0,99.58,37.0,1731.44921875,91.59813136979938
2026-07-22T06:18:50.454175+00:00,3819.0,37.0,99.55,37.0,1731.45703125,91.94681734219193
2026-07-22T06:18:50.773244+00:00,3819.0,37.0,100.22,37.0,1731.45703125,92.26588605716825
2026-07-22T06:18:51.075272+00:00,3819.0,38.0,100.01,37.0,1731.4765625,92.56791497021914
2026-07-22T06:18:51.355977+00:00,3819.0,37.0,99.87,37.0,1731.4765625,92.84861908107996
2026-07-22T06:18:51.692906+00:00,3819.0,38.0,100.49,37.0,1731.58203125,93.18554920330644
2026-07-22T06:18:52.041623+00:00,3819.0,37.0,100.45,37.0,1731.5859375,93.5342648923397
2026-07-22T06:18:52.389392+00:00,3819.0,37.0,100.36,37.0,1731.59765625,93.88203486055136
2026-07-22T06:18:52.691083+00:00,3819.0,37.0,99.78,37.0,1731.59765625,94.1837259195745
2026-07-22T06:18:52.994293+00:00,3819.0,37.0,100.24,37.0,1731.6171875,94.48693568632007
2026-07-22T06:18:53.313416+00:00,3819.0,38.0,100.28,37.0,1731.6171875,94.80605833604932
2026-07-22T06:18:53.610948+00:00,3819.0,37.0,100.25,37.0,1731.625,95.10359156876802
2026-07-22T06:18:53.957026+00:00,3819.0,37.0,100.05,37.0,1731.640625,95.44966927543283
2026-07-22T06:18:54.281465+00:00,3819.0,38.0,100.16,37.0,1731.640625,95.77410784736276
2026-07-22T06:18:54.582836+00:00,3819.0,37.0,100.81,37.0,1731.80859375,96.0754784680903
2026-07-22T06:18:54.865378+00:00,3819.0,38.0,100.59,37.0,1731.80859375,96.35802146047354
2026-07-22T06:18:55.145109+00:00,3819.0,36.0,100.52,37.0,1731.82421875,96.6377519518137
2026-07-22T06:18:55.447864+00:00,3819.0,36.0,99.81,37.0,1731.82421875,96.94050571322441
2026-07-22T06:18:55.750849+00:00,3819.0,36.0,99.83,37.0,1731.8359375,97.2434916831553
2026-07-22T06:18:56.059072+00:00,3819.0,38.0,99.73,37.0,1731.8359375,97.55171475932002
2026-07-22T06:18:56.339000+00:00,3819.0,37.0,99.72,37.0,1731.92578125,97.83164275810122
2026-07-22T06:18:56.665071+00:00,3819.0,24.0,98.73,37.0,1731.9375,98.15771463885903
2026-07-22T06:18:57.005367+00:00,3819.0,37.0,98.56,37.0,1731.9375,98.49800921604037
2026-07-22T06:18:57.353867+00:00,3819.0,37.0,98.96,37.0,1731.94921875,98.84651008620858
2026-07-22T06:18:57.696456+00:00,3819.0,36.0,99.93,37.0,1731.94921875,99.18909963965416
2026-07-22T06:18:57.980645+00:00,3819.0,37.0,100.01,37.0,1732.04296875,99.47328777983785
2026-07-22T06:18:58.284112+00:00,3819.0,37.0,100.17,37.0,1732.04296875,99.77675415575504
2026-07-22T06:18:58.567227+00:00,3819.0,36.0,99.95,37.0,1732.04296875,100.05986920371652
2026-07-22T06:18:58.869033+00:00,3819.0,35.0,99.66,37.0,1732.0546875,100.36167562380433
2026-07-22T06:18:59.166799+00:00,3819.0,35.0,99.39,37.0,1732.0546875,100.65944086015224
2026-07-22T06:18:59.489175+00:00,3819.0,38.0,99.47,37.0,1732.07421875,100.98181779310107
2026-07-22T06:18:59.837167+00:00,3819.0,37.0,100.02,37.0,1732.07421875,101.3298097923398
2026-07-22T06:19:00.138999+00:00,3819.0,38.0,100.14,37.0,1732.0859375,101.63164043799043
2026-07-22T06:19:00.462372+00:00,3819.0,35.0,100.29,37.0,1732.0859375,101.95501398667693
2026-07-22T06:19:00.743315+00:00,3819.0,37.0,100.19,37.0,1732.09765625,102.23595792800188
2026-07-22T06:19:01.048327+00:00,3819.0,36.0,100.47,37.0,1732.515625,102.54096987843513
2026-07-22T06:19:01.351661+00:00,3819.0,37.0,100.36,37.0,1732.515625,102.84430291876197
2026-07-22T06:19:01.680495+00:00,3819.0,38.0,100.34,37.0,1732.7734375,103.17313823476434
2026-07-22T06:19:01.979042+00:00,3819.0,38.0,100.37,37.0,1732.7734375,103.471683755517
2026-07-22T06:19:02.283426+00:00,3819.0,37.0,100.41,37.0,1732.79296875,103.77606856450438
2026-07-22T06:19:02.628434+00:00,3819.0,37.0,100.43,37.0,1732.79296875,104.12107698991895
2026-07-22T06:19:02.931558+00:00,3819.0,37.0,100.15,37.0,1732.8125,104.42419999837875
2026-07-22T06:19:03.235012+00:00,3819.0,38.0,100.15,37.0,1732.8125,104.72765452042222
2026-07-22T06:19:03.515213+00:00,3819.0,38.0,100.31,37.0,1732.984375,105.00785510987043
2026-07-22T06:19:03.841832+00:00,3819.0,37.0,100.73,37.0,1733.0,105.33447451144457
2026-07-22T06:19:04.144855+00:00,3819.0,38.0,100.67,37.0,1733.0,105.63749842345715
2026-07-22T06:19:04.492422+00:00,3819.0,37.0,100.46,37.0,1733.015625,105.98506503924727
2026-07-22T06:19:04.794920+00:00,3819.0,38.0,99.85,37.0,1733.015625,106.28756215795875
2026-07-22T06:19:05.106335+00:00,3819.0,38.0,99.94,37.0,1733.03125,106.59897722303867
2026-07-22T06:19:05.429591+00:00,3819.0,35.0,100.5,37.0,1733.078125,106.9222335331142
2026-07-22T06:19:05.749793+00:00,3819.0,37.0,100.43,37.0,1733.078125,107.24243512749672
2026-07-22T06:19:06.054861+00:00,3819.0,37.0,100.65,37.0,1733.078125,107.54750350117683
2026-07-22T06:19:06.335125+00:00,3819.0,37.0,100.6,37.0,1733.08984375,107.82776794582605
2026-07-22T06:19:06.657682+00:00,3819.0,37.0,100.17,37.0,1733.09765625,108.15032406523824
2026-07-22T06:19:06.963285+00:00,3819.0,37.0,100.09,37.0,1733.09765625,108.45592781156301
2026-07-22T06:19:07.267156+00:00,3819.0,38.0,100.08,37.0,1733.109375,108.75979895144701
2026-07-22T06:19:07.548208+00:00,3819.0,37.0,100.23,37.0,1733.109375,109.04085003957152
2026-07-22T06:19:07.850861+00:00,3819.0,38.0,100.65,37.0,1733.12109375,109.34350431710482
2026-07-22T06:19:08.155654+00:00,3819.0,37.0,101.06,37.0,1733.21875,109.64829601719975
2026-07-22T06:19:08.459118+00:00,3819.0,37.0,100.79,37.0,1733.21875,109.95176088809967
2026-07-22T06:19:08.764434+00:00,3819.0,36.0,100.39,37.0,1733.2265625,110.25707651674747
2026-07-22T06:19:09.066958+00:00,3819.0,38.0,99.9,37.0,1733.23046875,110.55960088968277
2026-07-22T06:19:09.370853+00:00,3819.0,37.0,99.99,37.0,1733.25,110.86349558457732
2026-07-22T06:19:09.675557+00:00,3819.0,37.0,100.2,37.0,1733.25,111.16820007935166
2026-07-22T06:19:09.996717+00:00,3819.0,38.0,100.28,37.0,1733.265625,111.48935920745134
2026-07-22T06:19:10.298623+00:00,3819.0,37.0,100.35,37.0,1733.265625,111.79126521199942
2026-07-22T06:19:10.579261+00:00,3819.0,38.0,100.38,37.0,1733.28125,112.07190331071615
2026-07-22T06:19:10.904849+00:00,3819.0,35.0,100.81,37.0,1733.375,112.39749192073941
2026-07-22T06:19:11.206377+00:00,3819.0,37.0,100.8,37.0,1733.37890625,112.69901989027858
2026-07-22T06:19:11.529513+00:00,3819.0,37.0,100.31,37.0,1733.3828125,113.02215594798326
2026-07-22T06:19:11.836479+00:00,3819.0,37.0,99.57,37.0,1733.3828125,113.329122107476
2026-07-22T06:19:12.157132+00:00,3819.0,37.0,99.4,37.0,1733.40234375,113.64977487176657
2026-07-22T06:19:12.463587+00:00,3819.0,36.0,99.78,37.0,1733.40234375,113.95622904971242
2026-07-22T06:19:12.768104+00:00,3819.0,37.0,99.99,37.0,1733.41796875,114.26074630022049
2026-07-22T06:19:13.090286+00:00,3819.0,36.0,100.27,37.0,1733.41796875,114.58292837813497
2026-07-22T06:19:13.437737+00:00,3819.0,31.0,100.71,38.0,1733.5234375,114.93037985265255
2026-07-22T06:19:13.735679+00:00,3819.0,37.0,100.41,37.0,1733.5234375,115.22832192480564
2026-07-22T06:19:14.036473+00:00,3819.0,36.0,100.52,37.0,1733.5234375,115.52911628782749
2026-07-22T06:19:14.340041+00:00,3819.0,37.0,100.63,37.0,1733.54296875,115.83268302306533
2026-07-22T06:19:14.639635+00:00,3819.0,35.0,99.96,37.0,1733.54296875,116.13227732107043
2026-07-22T06:19:14.939965+00:00,3819.0,37.0,100.03,37.0,1733.55078125,116.43260743096471
2026-07-22T06:19:15.261418+00:00,3819.0,35.0,99.81,37.0,1733.55078125,116.75406056642532
2026-07-22T06:19:15.542796+00:00,3819.0,36.0,100.02,37.0,1733.55859375,117.03543861582875
2026-07-22T06:19:15.827820+00:00,3819.0,36.0,99.9,37.0,1733.5703125,117.32046190276742
2026-07-22T06:19:16.127336+00:00,3819.0,36.0,100.1,37.0,1733.5703125,117.61997786909342
2026-07-22T06:19:16.452898+00:00,3819.0,37.0,100.57,37.0,1733.6640625,117.94554048404098
2026-07-22T06:19:16.754911+00:00,3819.0,37.0,100.65,37.0,1733.6640625,118.24755359068513
2026-07-22T06:19:17.055094+00:00,3819.0,36.0,100.37,37.0,1733.6796875,118.54772409424186
2026-07-22T06:19:17.358132+00:00,3819.0,37.0,99.82,37.0,1733.6796875,118.85077489539981
2026-07-22T06:19:17.659319+00:00,3819.0,37.0,99.82,37.0,1733.68359375,119.15196135640144
2026-07-22T06:19:17.940102+00:00,3819.0,17.0,97.68,37.0,1733.6953125,119.43274416029453
2026-07-22T06:19:18.243263+00:00,3819.0,37.0,97.68,37.0,1733.6953125,119.7359053529799
2026-07-22T06:19:18.526361+00:00,3819.0,37.0,97.69,37.0,1733.6953125,120.01900301501155
2026-07-22T06:19:18.853127+00:00,3819.0,37.0,99.35,37.0,1733.6953125,120.34577001258731
2026-07-22T06:19:19.192901+00:00,3819.0,36.0,99.84,37.0,1733.6953125,120.68554433435202
2026-07-22T06:19:19.473215+00:00,3819.0,38.0,99.87,37.0,1733.6953125,120.96585776656866
2026-07-22T06:19:19.753954+00:00,3819.0,37.0,99.66,37.0,1733.6953125,121.24659780412912
2026-07-22T06:19:20.099110+00:00,3819.0,34.0,100.1,37.0,1733.984375,121.59175231307745
2026-07-22T06:19:20.424321+00:00,3819.0,37.0,100.06,37.0,1733.984375,121.91696347668767
2026-07-22T06:19:20.727377+00:00,3819.0,37.0,99.97,37.0,1733.9921875,122.22001832351089
2026-07-22T06:19:21.086346+00:00,3819.0,37.0,99.67,37.0,1733.9921875,122.5789885558188
2026-07-22T06:19:21.436143+00:00,3819.0,37.0,99.74,37.0,1733.9921875,122.92878621816635
2026-07-22T06:19:21.781299+00:00,3819.0,38.0,100.0,37.0,1733.9921875,123.27394156903028
2026-07-22T06:19:22.086881+00:00,3819.0,37.0,99.8,37.0,1733.9921875,123.57952424883842
2026-07-22T06:19:22.390873+00:00,3819.0,38.0,100.57,37.0,1734.01953125,123.88351517543197
2026-07-22T06:19:22.694666+00:00,3819.0,37.0,100.41,37.0,1734.01953125,124.18730822205544
2026-07-22T06:19:22.975761+00:00,3819.0,38.0,100.48,37.0,1734.01953125,124.46840296313167
2026-07-22T06:19:23.274769+00:00,3819.0,37.0,100.1,37.0,1734.01953125,124.76741106435657
2026-07-22T06:19:23.579618+00:00,3819.0,38.0,99.69,37.0,1734.01953125,125.07226106896996
2026-07-22T06:19:23.905444+00:00,3819.0,37.0,99.59,37.0,1734.01953125,125.39808624610305
2026-07-22T06:19:24.228398+00:00,3819.0,37.0,99.68,37.0,1734.01953125,125.72104015946388
2026-07-22T06:19:24.527105+00:00,3819.0,37.0,100.08,38.0,1734.046875,126.01974811777472
2026-07-22T06:19:24.848845+00:00,3819.0,36.0,100.08,37.0,1734.046875,126.34148760885
2026-07-22T06:19:25.151036+00:00,3819.0,38.0,99.73,37.0,1734.046875,126.643679022789
2026-07-22T06:19:25.454081+00:00,3819.0,37.0,99.54,37.0,1734.046875,126.94672422483563
2026-07-22T06:19:25.798010+00:00,3819.0,38.0,99.71,37.0,1734.046875,127.29065249487758
2026-07-22T06:19:26.102148+00:00,3819.0,37.0,99.92,37.0,1734.06640625,127.59479002654552
2026-07-22T06:19:26.452782+00:00,3819.0,35.0,99.7,37.0,1734.06640625,127.94542465358973
2026-07-22T06:19:26.773046+00:00,3819.0,37.0,99.41,37.0,1734.06640625,128.265688855201
2026-07-22T06:19:27.057110+00:00,3819.0,38.0,99.22,37.0,1734.06640625,128.54975187405944
2026-07-22T06:19:27.402239+00:00,3819.0,37.0,99.27,37.0,1734.06640625,128.89488093554974
2026-07-22T06:19:27.754098+00:00,3819.0,37.0,99.45,37.0,1734.06640625,129.24673995003104
2026-07-22T06:19:28.092627+00:00,3819.0,37.0,99.33,37.0,1734.06640625,129.58526880666614
2026-07-22T06:19:28.394551+00:00,3819.0,37.0,99.49,37.0,1734.06640625,129.88719368726015
2026-07-22T06:19:28.722520+00:00,3819.0,35.0,99.88,37.0,1734.09765625,130.21516240388155
2026-07-22T06:19:29.074159+00:00,3819.0,37.0,99.9,37.0,1734.09765625,130.56680086255074
2026-07-22T06:19:29.355614+00:00,3819.0,38.0,99.79,37.0,1734.09765625,130.8482566513121
2026-07-22T06:19:29.685703+00:00,3819.0,36.0,99.35,37.0,1734.09765625,131.17834464088082
2026-07-22T06:19:29.992000+00:00,3819.0,36.0,99.41,37.0,1734.09765625,131.48464238271117
2026-07-22T06:19:30.294348+00:00,3819.0,36.0,99.55,37.0,1734.09765625,131.78699049726129
2026-07-22T06:19:30.576218+00:00,3819.0,38.0,99.83,37.0,1734.09765625,132.06886015087366
2026-07-22T06:19:30.858192+00:00,3819.0,37.0,99.92,37.0,1734.09765625,132.35083426907659
2026-07-22T06:19:31.186180+00:00,3819.0,37.0,100.1,37.0,1734.09765625,132.6788228340447
2026-07-22T06:19:31.494671+00:00,3819.0,38.0,100.01,37.0,1734.09765625,132.98731393367052
2026-07-22T06:19:31.799928+00:00,3819.0,37.0,100.04,37.0,1734.09765625,133.2925706319511
2026-07-22T06:19:32.119016+00:00,3819.0,38.0,100.2,37.0,1734.09765625,133.6116583123803
2026-07-22T06:19:32.423122+00:00,3819.0,37.0,100.17,37.0,1734.09765625,133.9157648421824
2026-07-22T06:19:32.750019+00:00,3819.0,38.0,100.24,37.0,1734.09765625,134.24266202375293
2026-07-22T06:19:33.103236+00:00,3819.0,37.0,100.08,37.0,1734.09765625,134.59587800875306
2026-07-22T06:19:33.402709+00:00,3819.0,37.0,100.21,37.0,1734.09765625,134.89535140618682
2026-07-22T06:19:33.732302+00:00,3819.0,37.0,100.3,37.0,1734.09765625,135.22494454309344
2026-07-22T06:19:34.014128+00:00,3819.0,36.0,100.46,37.0,1734.09765625,135.50677087157965
2026-07-22T06:19:34.314890+00:00,3819.0,37.0,100.53,37.0,1734.09765625,135.80753266438842
2026-07-22T06:19:34.614539+00:00,3819.0,38.0,100.53,37.0,1734.09765625,136.10718204081059
2026-07-22T06:19:34.918548+00:00,3819.0,38.0,100.45,37.0,1734.09765625,136.41119147837162
2026-07-22T06:19:35.244648+00:00,3819.0,38.0,100.29,37.0,1734.09765625,136.73729037120938
2026-07-22T06:19:35.547547+00:00,3819.0,36.0,100.66,37.0,1734.09765625,137.04019002616405
2026-07-22T06:19:35.850966+00:00,3819.0,37.0,100.58,37.0,1734.09765625,137.34360932558775
2026-07-22T06:19:36.155468+00:00,3819.0,36.0,100.21,37.0,1734.09765625,137.64811059087515
2026-07-22T06:19:36.459849+00:00,3819.0,35.0,99.36,37.0,1734.09765625,137.95249116793275
2026-07-22T06:19:36.763583+00:00,3819.0,38.0,99.14,37.0,1734.09765625,138.25622560083866
2026-07-22T06:19:37.109305+00:00,3819.0,29.0,99.47,37.0,1734.1015625,138.60194797441363
2026-07-22T06:19:37.410980+00:00,3819.0,36.0,99.42,37.0,1734.1015625,138.90362152829766
2026-07-22T06:19:37.749922+00:00,3819.0,36.0,99.74,37.0,1734.1015625,139.24256470054388
2026-07-22T06:19:38.075362+00:00,3819.0,37.0,99.45,37.0,1734.1015625,139.56800416484475
2026-07-22T06:19:38.401113+00:00,3819.0,30.0,98.34,37.0,1734.1796875,139.89375526085496
2026-07-22T06:19:38.707838+00:00,3819.0,37.0,98.78,37.0,1734.1796875,140.20048098638654
2026-07-22T06:19:39.010386+00:00,3819.0,38.0,98.92,37.0,1734.1796875,140.5030285306275
2026-07-22T06:19:39.314479+00:00,3819.0,37.0,99.67,37.0,1734.1796875,140.80712167173624
2026-07-22T06:19:39.642703+00:00,3819.0,38.0,99.36,37.0,1734.1796875,141.13534592092037
2026-07-22T06:19:39.970234+00:00,3819.0,37.0,99.42,37.0,1734.1796875,141.46287608891726
2026-07-22T06:19:40.270161+00:00,3819.0,35.0,99.27,37.0,1734.1796875,141.7628034874797
2026-07-22T06:19:40.575391+00:00,3819.0,37.0,99.51,37.0,1734.19921875,142.06803393363953
2026-07-22T06:19:40.878802+00:00,3819.0,36.0,99.62,37.0,1734.19921875,142.37144485488534
2026-07-22T06:19:41.188029+00:00,3819.0,36.0,99.67,37.0,1734.19921875,142.68067214265466
2026-07-22T06:19:41.509677+00:00,3819.0,38.0,99.68,37.0,1734.19921875,143.00231927260756
2026-07-22T06:19:41.853148+00:00,3819.0,37.0,99.64,37.0,1734.19921875,143.34579055011272
2026-07-22T06:19:42.188034+00:00,3819.0,37.0,99.49,37.0,1734.19921875,143.6806771568954
2026-07-22T06:19:42.490866+00:00,3819.0,36.0,99.85,37.0,1734.2890625,143.98350828513503
2026-07-22T06:19:42.813637+00:00,3819.0,38.0,99.75,37.0,1734.2890625,144.3062798716128
2026-07-22T06:19:43.095066+00:00,3819.0,36.0,100.05,37.0,1734.2890625,144.58770844340324
2026-07-22T06:19:43.395192+00:00,3819.0,37.0,99.78,37.0,1734.2890625,144.88783380389214
2026-07-22T06:19:43.701623+00:00,3819.0,38.0,99.73,37.0,1734.2890625,145.19426502287388
2026-07-22T06:19:44.007167+00:00,3819.0,37.0,99.82,37.0,1734.2890625,145.49980963021517
2026-07-22T06:19:44.310665+00:00,3819.0,38.0,100.01,37.0,1734.3203125,145.80330719426274
2026-07-22T06:19:44.611414+00:00,3819.0,37.0,99.95,37.0,1734.3203125,146.1040568239987
2026-07-22T06:19:44.892698+00:00,3819.0,36.0,99.69,37.0,1734.3203125,146.38534117117524
2026-07-22T06:19:45.211405+00:00,3819.0,38.0,99.4,37.0,1734.3203125,146.7040474563837
2026-07-22T06:19:45.515147+00:00,3819.0,37.0,99.37,37.0,1734.3203125,147.0077899955213
2026-07-22T06:19:45.844497+00:00,3819.0,36.0,99.58,37.0,1734.3203125,147.3371398150921
2026-07-22T06:19:46.146504+00:00,3819.0,37.0,99.69,37.0,1734.3203125,147.6391470208764
2026-07-22T06:19:46.498702+00:00,3819.0,37.0,99.66,37.0,1734.3203125,147.99134417623281
2026-07-22T06:19:46.803079+00:00,3819.0,37.0,99.61,37.0,1734.3203125,148.29572228714824
2026-07-22T06:19:47.107096+00:00,3819.0,38.0,99.67,37.0,1734.3203125,148.59973824769258
2026-07-22T06:19:47.411749+00:00,3819.0,37.0,99.45,37.0,1734.3203125,148.9043915718794
2026-07-22T06:19:47.711998+00:00,3819.0,38.0,99.73,37.0,1734.3203125,149.20464077591896
2026-07-22T06:19:48.019174+00:00,3819.0,37.0,99.75,37.0,1734.3203125,149.51181611791253
2026-07-22T06:19:48.360982+00:00,3819.0,30.0,99.6,37.0,1734.34765625,149.85362550243735
2026-07-22T06:19:48.668264+00:00,3819.0,36.0,99.53,37.0,1734.34765625,150.16090631484985
2026-07-22T06:19:48.974110+00:00,3819.0,36.0,99.37,37.0,1734.34765625,150.46675346419215
2026-07-22T06:19:49.300974+00:00,3819.0,37.0,99.21,37.0,1734.34765625,150.79361631721258
2026-07-22T06:19:49.603590+00:00,3819.0,37.0,99.1,37.0,1734.34765625,151.09623298421502
2026-07-22T06:19:49.928907+00:00,3819.0,36.0,99.11,37.0,1734.34765625,151.42154955118895
2026-07-22T06:19:50.249228+00:00,3819.0,35.0,98.99,37.0,1734.34765625,151.74186960607767
2026-07-22T06:19:50.569319+00:00,3819.0,35.0,99.27,37.0,1734.34765625,152.0619618035853
2026-07-22T06:19:50.866534+00:00,3819.0,37.0,99.44,37.0,1734.34765625,152.3591773211956
2026-07-22T06:19:51.171189+00:00,3819.0,35.0,99.43,37.0,1734.34765625,152.6638317964971
2026-07-22T06:19:51.497740+00:00,3819.0,37.0,99.58,37.0,1734.34765625,152.99038276076317
2026-07-22T06:19:51.850393+00:00,3819.0,37.0,99.37,37.0,1734.37890625,153.34303594753146
2026-07-22T06:19:52.154643+00:00,3819.0,37.0,99.46,37.0,1734.37890625,153.64728520438075
2026-07-22T06:19:52.501352+00:00,3819.0,35.0,99.55,37.0,1734.37890625,153.99399504065514
2026-07-22T06:19:52.806580+00:00,3819.0,36.0,99.35,37.0,1734.37890625,154.299222137779
2026-07-22T06:19:53.110368+00:00,3819.0,35.0,99.26,37.0,1734.37890625,154.603010866791
2026-07-22T06:19:53.414707+00:00,3819.0,37.0,99.2,37.0,1734.3828125,154.90734983980656
2026-07-22T06:19:53.715758+00:00,3819.0,37.0,98.82,37.0,1734.3828125,155.20840067788959
2026-07-22T06:19:54.037031+00:00,3819.0,34.0,99.46,37.0,1734.40234375,155.52967338636518
2026-07-22T06:19:54.338343+00:00,3819.0,36.0,99.32,37.0,1734.40234375,155.83098502084613
2026-07-22T06:19:54.662095+00:00,3819.0,36.0,99.35,37.0,1734.40234375,156.1547374986112
2026-07-22T06:19:54.992963+00:00,3819.0,33.0,99.67,37.0,1734.421875,156.48560551926494
2026-07-22T06:19:55.274377+00:00,3819.0,36.0,99.44,37.0,1734.421875,156.76702012866735
2026-07-22T06:19:55.597964+00:00,3819.0,36.0,99.61,37.0,1734.421875,157.09060613811016
2026-07-22T06:19:55.925975+00:00,3819.0,36.0,99.36,37.0,1734.421875,157.41861683130264
2026-07-22T06:19:56.231467+00:00,3819.0,36.0,99.32,37.0,1734.421875,157.72411021962762
2026-07-22T06:19:56.531127+00:00,3819.0,37.0,99.44,37.0,1734.421875,158.0237688049674
2026-07-22T06:19:56.838719+00:00,3819.0,37.0,99.41,37.0,1734.421875,158.33134945854545
2026-07-22T06:19:57.164725+00:00,3819.0,35.0,99.23,37.0,1734.421875,158.6573672145605
2026-07-22T06:19:57.468745+00:00,3819.0,35.0,99.48,37.0,1734.44140625,158.96138712763786
2026-07-22T06:19:57.768435+00:00,3819.0,36.0,99.38,37.0,1734.44140625,159.26107777282596
2026-07-22T06:19:58.091618+00:00,3819.0,36.0,99.25,37.0,1734.44140625,159.58425983041525
2026-07-22T06:19:58.392013+00:00,3819.0,35.0,98.92,37.0,1734.44140625,159.88465456292033
2026-07-22T06:19:58.699419+00:00,3819.0,36.0,99.0,37.0,1734.44140625,160.19206174463034
2026-07-22T06:19:59.007784+00:00,3819.0,35.0,98.93,37.0,1734.44140625,160.50042605400085
2026-07-22T06:19:59.310826+00:00,3819.0,37.0,98.94,37.0,1734.44140625,160.80346808582544
2026-07-22T06:19:59.662292+00:00,3819.0,36.0,99.13,37.0,1734.44140625,161.15493370965123
2026-07-22T06:19:59.988489+00:00,3819.0,36.0,99.42,37.0,1734.44140625,161.4811311289668
2026-07-22T06:20:00.271777+00:00,3819.0,38.0,99.44,37.0,1734.44140625,161.76441922411323
2026-07-22T06:20:00.571182+00:00,3819.0,36.0,99.65,37.0,1734.44140625,162.06382439285517
2026-07-22T06:20:00.851888+00:00,3819.0,37.0,100.06,37.0,1734.46484375,162.34453094750643
2026-07-22T06:20:01.150529+00:00,3819.0,35.0,100.11,37.0,1734.46484375,162.64317174255848
2026-07-22T06:20:01.473830+00:00,3819.0,24.0,98.91,37.0,1734.46484375,162.9664705209434
2026-07-22T06:20:01.799534+00:00,3819.0,37.0,98.48,37.0,1734.46484375,163.2921754643321
2026-07-22T06:20:02.098312+00:00,3819.0,37.0,98.29,37.0,1734.46484375,163.5909544378519
2026-07-22T06:20:02.402835+00:00,3819.0,37.0,98.89,37.0,1734.46484375,163.89547776058316
2026-07-22T06:20:02.730006+00:00,3819.0,36.0,99.75,37.0,1734.46484375,164.22264929115772
2026-07-22T06:20:03.035128+00:00,3819.0,36.0,99.86,37.0,1734.46484375,164.52777133136988
2026-07-22T06:20:03.339046+00:00,3819.0,33.0,99.51,37.0,1734.48828125,164.83168840035796
2026-07-22T06:20:03.622319+00:00,3819.0,36.0,99.06,37.0,1734.48828125,165.1149609722197
2026-07-22T06:20:03.945429+00:00,3819.0,35.0,98.54,37.0,1734.48828125,165.4380711428821
2026-07-22T06:20:04.286752+00:00,3819.0,36.0,99.05,37.0,1734.48828125,165.7793950252235
2026-07-22T06:20:04.589418+00:00,3819.0,35.0,99.06,37.0,1734.48828125,166.08206015080214
2026-07-22T06:20:04.917361+00:00,3819.0,36.0,99.26,37.0,1734.48828125,166.41000298410654
2026-07-22T06:20:05.217543+00:00,3819.0,37.0,99.19,37.0,1734.48828125,166.71018475294113
2026-07-22T06:20:05.523571+00:00,3819.0,37.0,99.31,37.0,1734.48828125,167.016213003546
2026-07-22T06:20:05.869166+00:00,3819.0,36.0,99.44,37.0,1734.48828125,167.36180835962296
2026-07-22T06:20:06.192944+00:00,3819.0,35.0,99.39,37.0,1734.48828125,167.68558578565717
2026-07-22T06:20:06.545511+00:00,3819.0,37.0,99.25,37.0,1734.48828125,168.03815368562937
2026-07-22T06:20:06.874068+00:00,3819.0,37.0,99.27,37.0,1734.48828125,168.36671032756567
